MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
257914000,2026-01-04 23:00:00,2026-01-06 08:00:00,34,33.0,57.8398,8.895066,54.416565,14.958752,603.1514723686746,10.229851352941175,12.0,90.0,4.5,route_05,0.811653106239893,2.1567859966410636,4.7727135229159625,0.4518993202263986,0.3860112136098257,False,anchorage_106,55.059128416,15.135911152666667,72.34926535512767,0.02690006404834053
219034873,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.82929,11.164969,54.82928,11.164974,0.19289172157810328,0.00053359712,4.0,14.0,4.98518655,route_04,0.9958801051342576,2.052128113534656,3.998886310705682,0.513174907733878,0.38591115451684405,False,anchorage_054,54.83189279193309,11.118744908263647,2.975096902926438,0.40200222006199826
255806060,2026-01-01 13:00:00,2026-01-03 00:00:00,36,35.0,55.83085,15.820005,53.925804,9.201451,510.9636868118875,8.361421602777778,16.0,119.0,8.1,route_00,0.8190928710559937,1.6636239392563454,3.663217785296076,0.4541427883250694,0.38583387347980364,False,anchorage_057,54.15196263636363,9.371304,27.484865427368856,0.0678314101492738
255916043,2026-01-05 16:00:00,2026-01-08 09:00:00,66,65.0,56.113033,7.1145177,55.73906,15.753593,1083.3311707818739,9.207665305393938,18.0,107.0,8.4,route_05,0.7953812191147603,2.1288503849474076,4.7727135229159625,0.44604612758042805,0.38568929090663095,False,anchorage_146,55.205532567567566,15.287495499999999,66.20001919597848,0.02932550494234953
305167000,2026-01-09 03:00:00,2026-01-10 07:00:00,29,28.0,55.829155,15.773449,54.37685,10.175755,418.265549914475,8.384689392965516,14.0,107.0,5.6,route_00,0.6857494495861035,1.4997834615284888,3.663217785296076,0.4094169523713617,0.3856253518819954,False,anchorage_008,54.35458708533333,10.153914469777776,2.851346692371161,0.41225666331887595
231908000,2026-01-06 02:00:00,2026-01-07 11:00:00,34,33.0,57.70193,8.330347,54.64569,13.655498,559.005896422441,9.349138308823528,12.0,86.0,5.5,route_05,0.7144309867878754,1.9978237639531577,4.7727135229159625,0.41859285171018534,0.3853368920856701,False,anchorage_032,54.617951705882355,13.427505088235293,14.994915646023069,0.11768225519071726
255806451,2026-01-06 08:00:00,2026-01-07 12:00:00,29,28.0,55.82561,15.7127695,53.98131,9.277362,498.57272671346254,9.795182536206894,24.0,158.0,8.7,route_00,0.8064623214328184,1.6454780968169112,3.663217785296076,0.4491892628993438,0.3852763668163033,False,anchorage_057,54.15196263636363,9.371304,19.94132585124449,0.09115219442796627
211202400,2026-01-04 02:00:00,2026-01-05 20:00:00,43,42.0,54.367283,10.173155,54.159466,12.116967,166.535057327087,2.456142771697674,11.0,81.0,2.8,route_04,0.9362894437994683,1.9691380563524736,3.998886310705682,0.49242161525841943,0.3852438504939475,False,anchorage_030,54.15790260967302,12.101105711852862,1.0472489056857142,0.656329713095736
210765000,2026-01-07 14:00:00,2026-01-09 16:00:00,51,50.0,55.825855,15.851077,56.916187,7.440402,783.3053303732102,8.609149109803921,17.0,118.0,7.2,route_06,0.6889886817688864,1.963625001076557,4.795039096516717,0.40951178114543474,0.38488666541685446,False,anchorage_144,56.792996430379745,7.466185170253165,13.787585174528383,0.12668181852325275
636016434,2026-01-01 00:00:00,2026-01-02 09:00:00,34,33.0,55.048416,13.952157,57.164352,7.597345,835.6215071319544,14.530835073529412,32.0,280.0,10.5,route_06,0.8724312196484769,2.2565784167887024,4.795039096516717,0.4706068858600046,0.38484735948288423,False,anchorage_144,56.792996430379745,7.466185170253165,42.05079631758162,0.045402130430994204
246443000,2026-01-08 10:00:00,2026-01-10 16:00:00,55,54.0,57.032513,7.6123414,55.75995,15.816305,745.1862584576588,7.628892107272727,12.0,89.0,4.9,route_05,0.7137223793824528,1.9934312951236755,4.7727135229159625,0.41767252225642865,0.3848237968467083,False,anchorage_146,55.205532567567566,15.287495499999999,70.07624661466527,0.027748392763741147
255916049,2026-01-01 23:00:00,2026-01-05 01:00:00,75,74.0,55.79727,15.686727,56.33895,7.265532,1060.0735066895302,7.939342448306669,18.0,108.0,8.2,route_06,0.6038457889680791,1.8264942446377217,4.795039096516717,0.3809133164241665,0.3847235400761051,False,anchorage_154,56.31643754545455,7.640537590909091,23.254659932677676,0.07919330552585058
352005172,2026-01-03 17:00:00,2026-01-05 18:00:00,50,49.0,55.705906,15.924342,56.39694,7.171398,1054.8026846553462,12.119144469999998,26.0,179.0,11.2,route_06,0.844903319439908,2.210870658145565,4.795039096516717,0.46107458430351866,0.384580108367662,False,anchorage_154,56.31643754545455,7.640537590909091,30.255518273609095,0.062004894264444825
257094490,2026-01-02 08:00:00,2026-01-03 14:00:00,31,30.0,57.59258,9.983501,57.59258,9.9835005,0.013760854162919856,0.1005338338387097,7.0,26.0,4.0,route_01,0.9985237515225335,2.281444019468617,4.454993695235818,0.5121093710880891,0.38445109043543346,False,anchorage_066,57.59301078126156,9.961012352848686,1.3409943752221307,0.5986241745369676
211219990,2026-01-04 00:00:00,2026-01-04 04:00:00,5,4.0,54.3691,10.11319,54.369095,10.113196,0.0026772356267856013,0.0,14.0,56.0,4.4,route_08,1.0,2.0012512676069796,3.9074560903200615,0.512162189759388,0.384121642319541,False,anchorage_008,54.35458708533333,10.153914469777776,3.0922724690652,0.3927519613590402
211178860,2026-01-04 10:00:00,2026-01-04 17:00:00,8,7.0,54.474438,9.905212,54.50706,10.104917,50.14188154408126,6.592299363937499,6.0,21.0,1.2,route_08,0.9712619431257851,1.9627645510112142,3.9074560903200615,0.5023126314518466,0.3839189878074386,False,anchorage_027,54.53617840063091,10.31170933280757,13.732930912658327,0.12712189553892017
255915985,2026-01-01 00:00:00,2026-01-01 06:00:00,7,6.0,55.11318,14.257638,55.745647,15.756235,119.37040911202051,11.645463642857143,23.0,144.0,9.0,route_09,0.9881190283728076,1.899567517682333,3.7400235578641317,0.5079025541665695,0.3838971585317252,False,anchorage_146,55.205532567567566,15.287495499999999,66.9294213201549,0.029015186283236672
211519000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.682354,9.992332,54.68236,9.992343,274.688711344443,0.8153213774056667,5.0,17.0,2.3,route_08,0.9976804353935723,1.9956021888714086,3.9074560903200615,0.5107164719816334,0.383617245137832,False,anchorage_046,54.68220288383838,9.99211219570707,0.02292051978915747,0.9886695895538464
258407000,2026-01-08 20:00:00,2026-01-10 23:00:00,52,51.0,57.869137,8.78179,55.48058,14.98307,594.3322329146827,6.349421803846154,11.0,63.0,4.5,route_05,0.6705947924129428,1.9155828744551449,4.7727135229159625,0.4013613776015599,0.3833723350979342,False,anchorage_140,55.279060922330096,14.801060082524273,25.18578220603988,0.073567866645958
219002023,2026-01-05 21:00:00,2026-01-06 15:00:00,19,18.0,57.60273,9.943001,57.648003,9.470948,119.13766518000658,4.266213536842105,4.0,10.0,4.936983,route_10,0.9402275200331616,2.3738993910927992,4.835703771665179,0.4909108380465052,0.3831262485265885,False,anchorage_066,57.59301078126156,9.961012352848686,29.81590705446322,0.06286163699737847
220182000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.720512,10.593349,58.037262,9.734564,818.653740741935,1.998678380822875,6.0,19.0,5.5,route_01,0.9803075623936874,2.245191076977167,4.454993695235818,0.5039717742761747,0.38290194010870915,False,anchorage_066,57.59301078126156,9.961012352848686,51.18686357084653,0.037603270163429334
565671000,2026-01-08 03:00:00,2026-01-08 11:00:00,9,8.0,55.329933,5.027694,56.581047,4.575487,142.04981385880563,10.11377677777778,28.0,186.0,10.3,route_02,1.0,1.595986885990659,3.1266177215723197,0.5104515575981786,0.382838668198634,False,anchorage_149,55.57914886238532,4.761725040366973,112.00378574505429,0.017543277066891298
636018326,2026-01-04 04:00:00,2026-01-05 14:00:00,35,34.0,56.989902,7.3009834,55.64165,15.691156,970.7415213267612,16.257864771428572,27.0,216.0,10.3,route_05,0.9465214735779843,2.3483550709323437,4.7727135229159625,0.49203771809408337,0.38239792017606644,False,anchorage_146,55.205532567567566,15.287495499999999,54.7768366480741,0.03522563281214155
258351000,2026-01-03 13:00:00,2026-01-10 23:00:00,179,178.0,57.701496,8.103268,57.44286,10.549963,196.58718552246245,0.6560474129077095,8.0,43.0,5.0,route_01,0.5303478204698113,1.5726382237834282,4.454993695235818,0.3530057125479687,0.3821673292935237,False,anchorage_076,57.43611258007379,10.541066195079951,0.9199957784202037,0.6849324970880792
219025137,2026-01-06 08:00:00,2026-01-06 14:00:00,7,6.0,57.595432,9.996387,57.59252,9.961951,8.999723076806392,3.285876414285714,2.0,6.0,4.936983,route_01,0.9721843521062392,2.2244416249333545,4.454993695235818,0.49931420269172955,0.38143956399223733,False,anchorage_066,57.59301078126156,9.961012352848686,0.07814790909438646,0.9623954056627078
244870072,2026-01-01 00:00:00,2026-01-02 22:00:00,47,46.0,55.446682,8.478054,56.848778,7.2861423,189.8312815133584,2.4218598645340426,21.0,143.0,8.5,route_03,0.9520780401126674,1.879184047276849,3.8159107527646667,0.4924601671869188,0.38132561536202225,False,anchorage_144,56.792996430379745,7.466185170253165,12.589973424904956,0.1370804415987501
304010297,2026-01-09 04:00:00,2026-01-10 11:00:00,32,31.0,54.788296,16.166819,54.345345,9.985092,429.4240236754132,7.778721916562501,13.0,85.0,5.4,route_00,0.8156424293500186,1.6373527128122392,3.663217785296076,0.4469711627259698,0.3813177647069727,False,anchorage_008,54.35458708533333,10.153914469777776,10.989225250627095,0.15397377144594854
220001000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.05556,9.925137,57.05555,9.925123,0.1880017950166959,0.004873883532916666,6.0,30.0,2.4,route_10,0.9925049451474915,2.446443168993086,4.835703771665179,0.5059125381765581,0.38130816734554573,False,anchorage_016,57.05853723316456,9.9143662278481,0.7303500004921987,0.7325068213377263
219019933,2026-01-04 20:00:00,2026-01-06 15:00:00,44,43.0,54.623287,13.758251,54.89271,13.977432,71.24374899051568,1.1495112538636363,13.0,31.0,2.5,route_09,0.9898653069169837,1.8881246208554168,3.7400235578641317,0.5048429753564694,0.3811659047881061,False,anchorage_136,54.897830695652175,13.959401456521743,1.285903144810044,0.6086606670555467
538005698,2026-01-03 12:00:00,2026-01-05 13:00:00,50,49.0,55.690125,15.707712,57.805782,8.584361,904.72302063718,10.3693702702,32.0,180.0,10.1,route_06,0.9342605673043839,2.331373523288184,4.795039096516717,0.4862053210331016,0.3810888489487302,False,anchorage_061,57.121492665178046,8.598549033846517,76.09433792533102,0.025610051293504486
352002063,2026-01-02 15:00:00,2026-01-04 23:00:00,57,56.0,55.71592,15.837191,56.694393,7.178475,1036.885785589229,10.532844228070175,44.0,250.0,14.5,route_06,0.8773429442649714,2.2356749257259887,4.795039096516717,0.4662474863552334,0.38034987870018216,False,anchorage_144,56.792996430379745,7.466185170253165,20.688209126354483,0.08815151468596137
352004884,2026-01-06 13:00:00,2026-01-08 08:00:00,44,43.0,55.69966,15.751897,56.466263,7.3902044,1040.110651114364,13.545053431818182,28.0,180.0,10.0,route_06,0.831373949521174,2.160120680231334,4.795039096516717,0.4504907336001745,0.3800245628198374,False,anchorage_154,56.31643754545455,7.640537590909091,22.692372239646726,0.0809966730044976
304040000,2026-01-07 22:00:00,2026-01-10 03:00:00,54,53.0,57.169216,7.1721168,55.755447,15.889299,772.3823747433488,8.169197738888888,32.0,228.0,7.4,route_05,0.624676424844666,1.8183105941961706,4.7727135229159625,0.3809804601649851,0.37956623891257235,False,anchorage_146,55.205532567567566,15.287495499999999,71.95128308955252,0.027044831630278373
271042566,2026-01-03 15:00:00,2026-01-05 15:00:00,49,48.0,56.547318,7.274281,55.67689,15.882559,827.9572908898582,9.661942682191835,32.0,229.0,7.1,route_05,0.913091020192907,2.276994963955567,4.7727135229159625,0.47708603355778245,0.3795417701201101,False,anchorage_146,55.205532567567566,15.287495499999999,64.46561930781652,0.03009074497203692
235116577,2026-01-05 07:00:00,2026-01-05 15:00:00,9,8.0,54.762135,14.09392,54.74102,14.053142,26.376735255473783,6.645235137777778,8.0,26.0,1.6,route_09,0.9887252951947643,1.8780364956531879,3.7400235578641317,0.5021456326670052,0.37942790070156285,False,anchorage_136,54.897830695652175,13.959401456521743,18.441818702194873,0.09783865267258518
211800420,2026-01-09 07:00:00,2026-01-10 01:00:00,19,18.0,54.68231,9.991273,54.68231,9.991277,0.014492322838190267,0.13223684315789477,5.0,20.0,1.4,route_08,1.0,1.975634017191617,3.9074560903200615,0.5056061978753527,0.37920464840651447,False,anchorage_046,54.68220288383838,9.99211219570707,0.0549942330928283,0.973238740913613
211259270,2026-01-03 01:00:00,2026-01-03 05:00:00,5,4.0,54.681973,9.99134,54.681984,9.991325,0.011157766358064071,0.0,4.0,15.0,4.8300195,route_08,1.0,1.975046670955823,3.9074560903200615,0.5054558836498777,0.3790919127374083,False,anchorage_046,54.68220288383838,9.99211219570707,0.05615241961476862,0.9726905364217653
255916186,2026-01-09 01:00:00,2026-01-10 15:00:00,39,38.0,55.827538,15.726693,57.78416,8.214768,681.029208712541,9.957753179487177,12.0,89.0,5.3,route_06,0.6974089799666544,1.9387243516720194,4.795039096516717,0.4043187787729147,0.37888683908802245,False,anchorage_061,57.121492665178046,8.598549033846517,77.17888014975576,0.025259261007699027
255806476,2026-01-05 03:00:00,2026-01-06 02:00:00,24,23.0,55.59834,16.030102,54.10017,9.32899,489.8352541760158,12.374731620833332,24.0,151.0,7.9,route_00,0.8064203616775683,1.6110502733038639,3.663217785296076,0.43979101645840374,0.3782381719244107,False,anchorage_057,54.15196263636363,9.371304,6.38508313871339,0.23851880379887092
219001682,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.59265,9.96534,57.618156,9.879975,215.60254678960567,0.6346891985758333,5.0,20.0,2.9,route_01,1.0,2.245009688541969,4.454993695235818,0.5039310585204168,0.3779482938903126,False,anchorage_066,57.59301078126156,9.961012352848686,5.578814993972646,0.26389349807200463
265644320,2026-01-02 07:00:00,2026-01-04 20:00:00,62,61.0,57.720478,11.981731,57.721695,11.980989,19.395158997749544,0.290060261516129,5.0,19.0,2.4,route_01,0.9622074032853503,2.1882002217593106,4.454993695235818,0.4911791960781847,0.377832546237301,False,anchorage_013,57.6609028220576,11.842623786454004,10.645039200461314,0.15816479239756223
352002355,2026-01-08 03:00:00,2026-01-09 17:00:00,39,38.0,56.05583,6.7636957,55.67847,16.024786,878.6426406247922,12.846774987179488,28.0,174.0,6.5,route_05,0.9582335583375539,2.3361032887766036,4.7727135229159625,0.4894706706279168,0.37754461338654915,False,anchorage_146,55.205532567567566,15.287495499999999,70.20008305318532,0.027700799160116255
636023680,2026-01-06 15:00:00,2026-01-08 17:00:00,51,50.0,56.949905,7.2895555,55.677914,15.908776,996.2748830171278,11.496858401960784,48.0,274.0,9.0,route_05,0.8977771521506276,2.2395391057022747,4.7727135229159625,0.4692381168384047,0.3774842995911466,False,anchorage_146,55.205532567567566,15.287495499999999,65.53311168969155,0.029615102132266855
219002177,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.935974,11.372002,54.93595,11.372006,75.26879725075227,2.0563140832299167,13.0,52.0,2.2,route_04,0.988816383148018,1.997450009835365,3.998886310705682,0.49950157484794205,0.37742208534895205,False,anchorage_105,54.935957099999996,11.371989385714286,0.001322766474918332,0.9993390539012115
219018258,2026-01-01 00:00:00,2026-01-05 10:00:00,107,106.0,55.268265,9.884761,55.2706,9.888887,0.587493777935739,0.04376846218317757,4.0,10.0,4.9573607,route_07,0.9946231727146786,2.5564656481056156,5.100996907258432,0.5011698094676177,0.3772215639220436,False,anchorage_023,55.26948348441926,9.888200681303115,0.1315438142136933,0.9382870699928735
636015000,2026-01-05 07:00:00,2026-01-07 05:00:00,47,46.0,55.72126,15.981437,57.14501,7.5879636,993.3452544034911,12.05688689361702,32.0,183.0,11.4,route_06,0.9563573932918316,2.3403528542932865,4.795039096516717,0.4880779503953159,0.376969114473529,False,anchorage_144,56.792996430379745,7.466185170253165,39.83202943190517,0.04781025513609449
477116100,2026-01-07 19:00:00,2026-01-10 02:00:00,56,55.0,55.72303,15.848719,56.477543,7.2706294,1046.7592042059127,10.605075482142857,38.0,230.0,14.4,route_06,0.9206125421732182,2.2826072925659444,4.795039096516717,0.4760351785711423,0.3768732483850522,False,anchorage_154,56.31643754545455,7.640537590909091,28.967339095499387,0.06458417346844851
257895000,2026-01-01 00:00:00,2026-01-03 11:00:00,60,59.0,57.691013,10.694353,57.768707,7.8253436,196.1480407353619,1.96336669515,46.0,276.0,9.4,route_01,0.9400913441737168,2.1495654355630873,4.454993695235818,0.4825069534580572,0.37685737905011374,False,anchorage_061,57.121492665178046,8.598549033846517,85.5538600689352,0.022843081943221096
311000972,2026-01-04 02:00:00,2026-01-05 10:00:00,33,32.0,56.519142,7.2132583,55.70761,15.624816,1010.4789435100545,17.87985918181818,22.0,150.0,8.2,route_05,0.8319486877575681,2.130470625359141,4.7727135229159625,0.44638560750185086,0.3768020336869961,False,anchorage_146,55.205532567567566,15.287495499999999,59.74235387602217,0.03239267495398659
232033197,2026-01-06 07:00:00,2026-01-06 15:00:00,9,8.0,54.64699,13.858997,54.863663,13.988778,31.366804496370253,5.920348574444444,11.0,26.0,2.8,route_09,0.993046698262788,1.869522002018025,3.7400235578641317,0.4998690444307467,0.376640108757363,False,anchorage_136,54.897830695652175,13.959401456521743,4.238608049729704,0.3205843329244979
255916069,2026-01-02 10:00:00,2026-01-03 19:00:00,34,33.0,55.816284,15.794628,53.981323,9.277238,502.12987054290664,8.592865885294119,13.0,99.0,5.7,route_00,0.6316318956934963,1.3891774602749172,3.663217785296076,0.3792232790119625,0.3765094853355978,False,anchorage_057,54.15196263636363,9.371304,19.942439055195347,0.09114757001120423
211227550,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.419693,11.191581,54.419662,11.191577,0.43442268016928776,0.05454542482916667,6.0,28.0,4.98518655,route_04,0.9975860696022816,2.0041015117275953,3.998886310705682,0.501164913431593,0.37647716767312434,False,anchorage_040,54.41996357303371,11.191589014981272,0.03354244635009317,0.9835054112539934
211516210,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,54.419838,11.191742,54.419804,11.19174,0.27285718324776564,0.018343359917375,5.0,15.0,4.98518655,route_04,0.9980043509910359,2.0036173147613883,3.998886310705682,0.501043830477844,0.376281785110624,False,anchorage_040,54.41996357303371,11.191589014981272,0.02025492225478287,0.9899740760279022
265037700,2026-01-04 09:00:00,2026-01-04 13:00:00,5,4.0,56.2835,12.491543,56.420956,12.561415,23.246446491358363,3.4931706920000005,14.866411,79.74252,5.0388803,route_11,0.9256731377555667,2.2602922115396646,4.7435108245362505,0.476501961342239,0.37595818656778757,False,anchorage_067,56.65748575718392,12.85429123132184,31.845780489622765,0.05909156092923332
304108000,2026-01-07 22:00:00,2026-01-09 01:00:00,28,27.0,55.676273,15.764248,54.37937,10.181061,413.1756343453309,8.559725349999999,14.0,90.0,6.1,route_00,0.7579968266599998,1.5402542083951292,3.663217785296076,0.4204648204585629,0.37584940867892225,False,anchorage_008,54.35458708533333,10.153914469777776,3.2690554220125754,0.3795746751200573
352005425,2026-01-08 22:00:00,2026-01-10 22:00:00,49,48.0,55.612164,15.891861,57.027206,7.3256655,990.4523676089286,11.52826530612245,42.0,246.0,14.7,route_06,0.8683174068261987,2.1910184226884777,4.795039096516717,0.4569344229706301,0.3756214655214229,False,anchorage_144,56.792996430379745,7.466185170253165,27.404478245717215,0.06801685047043138
265960000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.9856,11.55538,57.98554,11.555343,0.3027871181551566,0.0,16.0,50.0,4.98518655,route_01,0.9456370982060592,2.150189693393872,4.454993695235818,0.4826470788709062,0.3755760346016648,False,anchorage_026,57.94302888650963,11.569178693790146,4.7969528385831,0.29424950378454034
265540720,2026-01-01 00:00:00,2026-01-03 00:00:00,49,48.0,57.818462,11.878253,57.818428,11.878192,0.6049167656647643,2.4860315306122454,13.0,60.0,4.8425827,route_01,0.9561305982849999,2.1648281674563843,4.454993695235818,0.4859329362848385,0.3754170526423789,False,anchorage_137,57.73644823558648,11.65811020228628,15.917450563422523,0.11162302320414315
219015298,2026-01-02 09:00:00,2026-01-03 14:00:00,30,29.0,55.804794,15.774251,53.979916,9.2751045,500.49260460191476,9.703785376666666,20.0,129.0,6.1,route_00,0.732192090398296,1.5041436454538062,3.663217785296076,0.41060721300582875,0.37490738715479754,False,anchorage_057,54.15196263636363,9.371304,20.134355825984596,0.09035727155213177
563110100,2026-01-05 08:00:00,2026-01-07 21:00:00,62,61.0,55.70638,15.817443,56.57074,7.3627653,1052.3348313718195,9.688148855391935,32.0,183.0,11.5,route_06,0.8495226521193363,2.1556713756460337,4.795039096516717,0.44956283614287695,0.37479146407732367,False,anchorage_144,56.792996430379745,7.466185170253165,25.508294000406252,0.07270534479420873
636019576,2026-01-06 22:00:00,2026-01-09 02:00:00,53,52.0,55.008884,13.765035,56.638844,7.4227986,872.6238039516493,9.350550001886793,43.0,235.0,13.2,route_06,0.8815794082303812,2.204978700909044,4.795039096516717,0.45984582326154894,0.3744895153885664,False,anchorage_144,56.792996430379745,7.466185170253165,17.34425545977036,0.10338986704137243
538009008,2026-01-07 23:00:00,2026-01-10 02:00:00,52,51.0,55.66861,15.568812,56.60925,7.610741,1005.7126977860026,10.904729384615385,32.0,225.0,14.0,route_06,0.9113158727249798,2.2521794584670327,4.795039096516717,0.4696894880592515,0.3744381478631936,False,anchorage_144,56.792996430379745,7.466185170253165,22.25597939833901,0.0824538958891495
259223000,2026-01-07 17:00:00,2026-01-10 23:00:00,79,78.0,57.86424,8.517551,57.716442,10.585419,136.7751254720167,1.1110906674683545,16.0,75.0,5.08871,route_01,0.5411002336972306,1.541548509863821,4.454993695235818,0.34602709124198244,0.37424526000717917,False,anchorage_018,57.70245397308669,10.603166847624228,1.879021576168803,0.5155939354107285
212357000,2026-01-01 02:00:00,2026-01-03 05:00:00,52,51.0,55.77873,15.7450485,56.467316,7.413769,1038.6355006429644,11.46609248076923,25.0,184.0,9.7,route_06,0.6448430266237798,1.8249666225189936,4.795039096516717,0.3805947325527987,0.3742352927586541,False,anchorage_154,56.31643754545455,7.640537590909091,21.823473371520752,0.08395081476200092
219015638,2026-01-04 20:00:00,2026-01-04 23:00:00,4,3.0,57.057426,9.901003,57.057423,9.901,0.001265877713380494,0.0,4.0,10.0,5.0388803,route_10,0.9897330336707624,2.393948125534219,4.835703771665179,0.49505681873268687,0.37385935563182454,False,anchorage_016,57.05853723316456,9.9143662278481,0.817654202953093,0.7098103088391273
511101899,2026-01-03 05:00:00,2026-01-04 19:00:00,39,38.0,55.730644,15.486354,56.575768,7.5587225,751.5467830073253,11.05845062820513,14.0,99.0,4.8,route_06,0.8176330971599303,2.0977085622244807,4.795039096516717,0.43747475672269887,0.37369779325204155,False,anchorage_144,56.792996430379745,7.466185170253165,24.80708839342994,0.07460713266011289
211445220,2026-01-10 19:00:00,2026-01-10 23:00:00,5,4.0,53.982437,9.280643,53.982506,9.280537,0.011234393724634358,0.12536198999999998,9.0,29.0,2.0,route_08,0.9921933350374831,1.9358529402095563,3.9074560903200615,0.49542538558660804,0.37352070543058524,False,anchorage_057,54.15196263636363,9.371304,19.75167987459804,0.09194692141160242
613938500,2026-01-10 18:00:00,2026-01-10 23:00:00,6,5.0,57.044853,7.4889836,57.603386,9.098844,114.87750609070805,13.270824166666669,42.0,244.0,8.2,route_10,0.6943523662796737,1.913887705814076,4.835703771665179,0.3957826608462881,0.3732489040647977,False,anchorage_066,57.59301078126156,9.961012352848686,51.38426606453884,0.037464222090870414
219010764,2026-01-01 20:00:00,2026-01-08 12:00:00,161,160.0,57.057907,9.903937,57.057896,9.903972,0.3686919742027182,0.00014285714658385094,5.0,16.0,4.936983,route_10,0.9961356263325992,2.400209460732467,4.835703771665179,0.49635163237179697,0.37322981769569796,False,anchorage_016,57.05853723316456,9.9143662278481,0.6325330751890416,0.7597245477557316
211594540,2026-01-04 09:00:00,2026-01-04 12:00:00,4,3.0,53.98222,9.280414,53.98222,9.28041,0.0027517567518765434,0.0,10.0,32.0,2.3,route_08,0.994864458109473,1.9368798401387148,3.9074560903200615,0.49568819082495796,0.3730500285913502,False,anchorage_057,54.15196263636363,9.371304,19.784509400519294,0.09180835626035831
271042567,2026-01-02 22:00:00,2026-01-05 07:00:00,58,57.0,55.705116,15.813606,56.6412,7.3888707,1029.427934643218,10.072262456896551,32.0,229.0,14.6,route_06,0.8132329921723833,2.0859697982576844,4.795039096516717,0.4350266507259566,0.3729617400013716,False,anchorage_144,56.792996430379745,7.466185170253165,17.52594380660081,0.10242782729528768
246544000,2026-01-10 18:00:00,2026-01-10 23:00:00,6,5.0,54.153275,9.37891,54.361664,10.0539665,52.419929554916706,6.808447916666666,13.0,90.0,5.3,route_08,0.6002807471282978,1.422428062165104,3.9074560903200615,0.3640291865822585,0.37295170315461945,False,anchorage_008,54.35458708533333,10.153914469777776,6.5237892754340905,0.23463742889140654
236669000,2026-01-04 00:00:00,2026-01-05 11:00:00,36,35.0,54.427265,10.229229,55.416817,10.38015,198.61598602972046,3.626460968397222,15.0,90.0,5.2,route_07,0.6972708247258765,2.02014790860461,5.100996907258432,0.3960300202750668,0.37270480902483094,False,anchorage_022,55.4277004032258,10.40003154032258,1.743176399760889,0.5343055700307788
265068090,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.720585,11.9805,57.720566,11.980484,0.29596231527113814,0.0001888156973333333,7.0,25.0,4.98518655,route_01,0.9875329059868528,2.1942841809712776,4.454993695235818,0.49254484542096005,0.37252540756900687,False,anchorage_013,57.6609028220576,11.842623786454004,10.54252186350659,0.15945756537360722
219005214,2026-01-01 00:00:00,2026-01-07 08:00:00,153,152.0,57.05768,9.903966,57.057655,9.903957,0.1028276585581537,0.0007493122967320261,4.0,15.0,4.936983,route_10,0.9990108864696734,2.4002750268641417,4.835703771665179,0.4963651911286544,0.37252117172907245,False,anchorage_016,57.05853723316456,9.9143662278481,0.6370095903518729,0.7584348601982623
219033913,2026-01-03 09:00:00,2026-01-10 23:00:00,183,182.0,57.056953,9.919694,57.057533,9.903061,2.775129861461611,0.30735001464480877,14.979211,80.701164,5.0130124,route_10,0.997567557147272,2.3978068939454182,4.835703771665179,0.49585479325581827,0.3724992056550457,False,anchorage_016,57.05853723316456,9.9143662278481,0.6926500897136504,0.7427626811371878
620800240,2026-01-01 19:00:00,2026-01-03 18:00:00,48,47.0,56.645653,7.292903,55.65116,15.872159,1004.4232516136761,11.987429247916666,48.0,274.0,9.0,route_05,0.8877805754669932,2.191810250541292,4.7727135229159625,0.45923775647069887,0.37248317348627585,False,anchorage_146,55.205532567567566,15.287495499999999,61.77518557048542,0.031360159631202734
219006382,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.701916,8.221976,55.624958,7.746063,237.76514165685512,1.5783827503749999,6.0,21.0,4.98518655,route_10,1.0,2.4015386535336862,4.835703771665179,0.49662650297264055,0.37246987722948044,False,anchorage_003,55.46781469590185,8.433565617789089,46.64521670716311,0.04111401151812519
219023054,2026-01-05 17:00:00,2026-01-07 19:00:00,51,50.0,57.057682,9.898005,57.05858,9.899088,1.729150341945606,0.15246187364705882,6.0,22.0,4.936983,route_10,0.9921064259991864,2.388595369177263,4.835703771665179,0.4939498947750366,0.3724358145814809,False,anchorage_016,57.05853723316456,9.9143662278481,0.9238230895135804,0.6840359142018845
