MMSI,predicted_route,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence
219012351,route_01,anchorage_066,57.59301078126156,9.961012352848686,2.248925281388635,0.4707072653784958
232020276,route_03,anchorage_087,56.00224435513306,8.125310248574145,55.896103249180115,0.03454463923750037
219030046,route_10,anchorage_016,57.05853723316456,9.9143662278481,4.198005180493411,0.3226844673015882
259143000,route_06,anchorage_066,57.59301078126156,9.961012352848686,85.40366340989223,0.022882336071209146
257756000,route_06,anchorage_144,56.792996430379745,7.466185170253165,24.924040652476297,0.07428305527447096
265739650,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.521539524024271,0.21005006542835858
219113000,route_02,anchorage_149,55.57914886238532,4.761725040366973,115.95404483463882,0.016955755970927692
461000247,route_05,anchorage_146,55.205532567567566,15.287495499999999,54.18937380752842,0.0355939186446679
265810550,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.5281765832085314,0.2099037504746283
218334000,route_08,anchorage_008,54.35458708533333,10.153914469777776,2.867009066753202,0.41092999264416963
265029700,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.533578392212194,0.20978481717145825
636020231,route_06,anchorage_144,56.792996430379745,7.466185170253165,9.926575856521756,0.16769272455566941
636023827,route_05,anchorage_106,55.059128416,15.135911152666667,74.16484513788899,0.026258833670300203
538009008,route_06,anchorage_144,56.792996430379745,7.466185170253165,22.25597939833901,0.0824538958891495
636023680,route_05,anchorage_146,55.205532567567566,15.287495499999999,65.53311168969155,0.029615102132266855
265571320,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.531187509610807,0.2098374413454035
266466000,route_01,anchorage_064,58.18683659881423,11.2086168784585,5.26796874672991,0.2751800495702274
218143000,route_04,anchorage_039,54.50359192340426,11.230834889361702,3.910062847550242,0.3384058768222766
305534000,route_06,anchorage_066,57.59301078126156,9.961012352848686,72.81159602459135,0.026733823448206868
563271300,route_06,anchorage_144,56.792996430379745,7.466185170253165,18.303457745860957,0.0985053888374121
538010368,route_05,anchorage_106,55.059128416,15.135911152666667,73.24979016220959,0.02657814720398249
211147180,route_08,anchorage_034,54.66908243831168,9.939325764610388,1.0618105342096855,0.6532082823721291
352002931,route_05,anchorage_140,55.279060922330096,14.801060082524273,19.565498246635865,0.09274072767189566
265547250,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.529276859416124,0.2098795144170618
257136000,route_06,anchorage_061,57.121492665178046,8.598549033846517,74.75240092544466,0.026057816770354184
230916000,route_06,anchorage_154,56.31643754545455,7.640537590909091,67.72111736915346,0.028685713532251206
215378000,route_10,anchorage_144,56.792996430379745,7.466185170253165,34.78881985056047,0.05436434243131967
352002063,route_06,anchorage_144,56.792996430379745,7.466185170253165,20.688209126354483,0.08815151468596137
636023086,route_06,anchorage_144,56.792996430379745,7.466185170253165,13.385537505636128,0.12999220854437796
265514130,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.525463627777684,0.20996353334106482
266428000,route_01,anchorage_151,58.08231781818183,11.805268727272727,0.5260445997250406,0.7917516579943599
265514120,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.511750194553887,0.21026624533780688
636019576,route_06,anchorage_144,56.792996430379745,7.466185170253165,17.34425545977036,0.10338986704137243
246838000,route_09,anchorage_136,54.897830695652175,13.959401456521743,19.718559070591535,0.09208714047278309
230091950,route_05,anchorage_146,55.205532567567566,15.287495499999999,65.8564155426061,0.029474000122276245
232032735,route_05,anchorage_146,55.205532567567566,15.287495499999999,65.37003985526678,0.029686786653186848
538005507,route_00,anchorage_131,55.21251742592593,11.199067685185184,13.902455894714157,0.12576673774424887
255916021,route_11,anchorage_007,55.36983676201373,13.148662311212814,22.00535762159052,0.0833147346324552
304559000,route_07,anchorage_015,55.67474718561279,11.097358335035524,0.3920591531064295,0.8360997249598594
211226990,route_08,anchorage_056,54.913039257446805,9.598775091489362,10.616604205739126,0.15852126034755268
246798000,route_00,anchorage_008,54.35458708533333,10.153914469777776,1.9279416260428597,0.5091725362565703
352005172,route_06,anchorage_154,56.31643754545455,7.640537590909091,30.255518273609095,0.062004894264444825
265123000,route_01,anchorage_013,57.6609028220576,11.842623786454004,6.007142359493104,0.24977700035879105
231766000,route_06,anchorage_061,57.121492665178046,8.598549033846517,81.46448448044909,0.023962287821576188
304955000,route_01,anchorage_066,57.59301078126156,9.961012352848686,84.04793313083978,0.023242859267275012
620800240,route_05,anchorage_146,55.205532567567566,15.287495499999999,61.77518557048542,0.031360159631202734
219033037,route_07,anchorage_111,55.50449074782608,9.726813330434782,6.936131295012167,0.22381049852259102
265509140,route_01,anchorage_013,57.6609028220576,11.842623786454004,6.333528539476702,0.23999437819476027
211445190,route_08,anchorage_057,54.15196263636363,9.371304,15.526545238128548,0.1141126201899192
314782000,route_05,anchorage_032,54.617951705882355,13.427505088235293,47.31044786049605,0.04055935581153492
211245550,route_08,anchorage_057,54.15196263636363,9.371304,15.57329160547726,0.11380907145344576
265289000,route_01,anchorage_013,57.6609028220576,11.842623786454004,6.278409844602752,0.24159229097650117
636023661,route_10,anchorage_061,57.121492665178046,8.598549033846517,57.42612134471264,0.033655233670705435
265511830,route_01,anchorage_013,57.6609028220576,11.842623786454004,6.224065678585714,0.2431887193225746
210189000,route_01,anchorage_026,57.94302888650963,11.569178693790146,0.36540175385466356,0.8455223290254165
265660710,route_01,anchorage_052,57.59414117563291,11.790102273734176,10.78256546162283,0.15646311423200698
257351000,route_06,anchorage_144,56.792996430379745,7.466185170253165,40.67072321910995,0.046870543762059
219707000,route_06,anchorage_066,57.59301078126156,9.961012352848686,60.19070622030476,0.03215914598099573
257859000,route_06,anchorage_066,57.59301078126156,9.961012352848686,83.43066338164854,0.023410797959806343
352005425,route_06,anchorage_144,56.792996430379745,7.466185170253165,27.404478245717215,0.06801685047043138
636014608,route_06,anchorage_144,56.792996430379745,7.466185170253165,39.12579011495293,0.0486312845153781
265513340,route_01,anchorage_026,57.94302888650963,11.569178693790146,1.1844824781984074,0.6280455344604321
636017773,route_06,anchorage_154,56.31643754545455,7.640537590909091,33.1047241342206,0.05697238902528138
219921000,route_10,anchorage_061,57.121492665178046,8.598549033846517,29.10318443703548,0.06430209755688363
219034214,route_07,anchorage_069,55.094053396073896,10.23796937182448,15.406541771551547,0.1148993307371777
219000811,route_04,anchorage_094,54.83947571666667,11.491681583333333,0.08719926181822854,0.9582218797153721
229094000,route_06,anchorage_144,56.792996430379745,7.466185170253165,35.78255218639925,0.052934486535823506
211757540,route_04,anchorage_039,54.50359192340426,11.230834889361702,0.07904100985456793,0.9619819861753968
255806060,route_00,anchorage_057,54.15196263636363,9.371304,27.484865427368856,0.0678314101492738
265727220,route_01,anchorage_150,57.24408154101562,12.112255535156251,20.54115947477046,0.08872658046887653
258009780,route_06,anchorage_066,57.59301078126156,9.961012352848686,82.88581866712549,0.023561061569575912
265762710,route_01,anchorage_026,57.94302888650963,11.569178693790146,2.484735231603728,0.4459572074413869
220278000,route_01,anchorage_064,58.18683659881423,11.2086168784585,20.68000665003969,0.08818339566035797
265724000,route_01,anchorage_026,57.94302888650963,11.569178693790146,0.42236319464261013,0.8256400214564337
265501910,route_01,anchorage_013,57.6609028220576,11.842623786454004,5.553360248395694,0.2647828164193271
219737000,route_06,anchorage_154,56.31643754545455,7.640537590909091,34.174670682020604,0.05528730358267041
211477060,route_08,anchorage_044,54.6295136103896,9.933025044155844,0.04063453664756372,0.9800873032785579
667002017,route_06,anchorage_144,56.792996430379745,7.466185170253165,52.350558712187315,0.03679814977783346
257914000,route_05,anchorage_106,55.059128416,15.135911152666667,72.34926535512767,0.02690006404834053
211290170,route_08,anchorage_056,54.913039257446805,9.598775091489362,10.750363332830343,0.1568582751559941
211304530,route_08,anchorage_044,54.6295136103896,9.933025044155844,0.0503888050192626,0.9754247560775239
211386450,route_04,anchorage_040,54.41996357303371,11.191589014981272,7.505250071838725,0.21041003496850808
211242880,route_08,anchorage_044,54.6295136103896,9.933025044155844,0.037158591313276056,0.981759598162006
211224720,route_08,anchorage_044,54.6295136103896,9.933025044155844,0.0341490291352676,0.9832121301605002
219001582,route_08,anchorage_044,54.6295136103896,9.933025044155844,0.043517302451989155,0.978704705656383
352004884,route_06,anchorage_154,56.31643754545455,7.640537590909091,22.692372239646726,0.0809966730044976
215698000,route_08,anchorage_057,54.15196263636363,9.371304,30.006988410713742,0.06248635374050178
265051000,route_11,anchorage_033,54.15272352475248,11.773068811881187,23.968519693659815,0.07701632682929932
256809000,route_06,anchorage_144,56.792996430379745,7.466185170253165,26.982202800752713,0.0690078671296875
563110100,route_06,anchorage_144,56.792996430379745,7.466185170253165,25.508294000406252,0.07270534479420873
211288300,route_08,anchorage_044,54.6295136103896,9.933025044155844,0.18202132132980767,0.9165813278034896
230715000,route_06,anchorage_144,56.792996430379745,7.466185170253165,26.244393501966414,0.07081051323905246
565440000,route_05,anchorage_106,55.059128416,15.135911152666667,72.66810924543265,0.026785196788980396
257667000,route_00,anchorage_131,55.21251742592593,11.199067685185184,14.80451842800511,0.11901560931772699
255806451,route_00,anchorage_057,54.15196263636363,9.371304,19.94132585124449,0.09115219442796627
311000992,route_06,anchorage_154,56.31643754545455,7.640537590909091,60.62931269470838,0.031933928602237115
219026749,route_10,anchorage_002,56.696982969258954,8.221514762673044,1.4790933874620313,0.5748624073178394
304010297,route_00,anchorage_008,54.35458708533333,10.153914469777776,10.989225250627095,0.15397377144594854
230042000,route_05,anchorage_146,55.205532567567566,15.287495499999999,73.76227868657489,0.026398361225035343
511101602,route_06,anchorage_154,56.31643754545455,7.640537590909091,52.42050770232837,0.03675085155286838
305620000,route_11,anchorage_146,55.205532567567566,15.287495499999999,61.47665086181917,0.031507648447832465
219203000,route_07,anchorage_112,55.44836060131256,10.664096235438883,0.17195537779066855,0.9208292308631206
265547220,route_01,anchorage_013,57.6609028220576,11.842623786454004,7.640846261874416,0.2074506682996469
265723950,route_01,anchorage_026,57.94302888650963,11.569178693790146,1.9348524927031014,0.5082782655026725
311000972,route_05,anchorage_146,55.205532567567566,15.287495499999999,59.74235387602217,0.03239267495398659
255806258,route_05,anchorage_140,55.279060922330096,14.801060082524273,14.981673346331036,0.11777402374967416
255916043,route_05,anchorage_146,55.205532567567566,15.287495499999999,66.20001919597848,0.02932550494234953
265785300,route_11,anchorage_070,56.03839813587787,12.614951381679392,29.07484436259363,0.06436074068990355
265001100,route_01,anchorage_013,57.6609028220576,11.842623786454004,6.800240633972209,0.2272665127223061
265586090,route_01,anchorage_013,57.6609028220576,11.842623786454004,6.797235132249762,0.22734415642344322
219001619,route_10,anchorage_016,57.05853723316456,9.9143662278481,4.1949153188288815,0.32284541387049825
305661000,route_00,anchorage_041,54.20692482608696,9.571816804347826,11.927512187977413,0.14360066413917422
266152000,route_01,anchorage_052,57.59414117563291,11.790102273734176,17.118284026761774,0.10461189912234801
265787380,route_11,anchorage_070,56.03839813587787,12.614951381679392,29.06431344392833,0.06438255922217749
215400000,route_05,anchorage_146,55.205532567567566,15.287495499999999,67.25462412949145,0.02887893805127618
636024899,route_06,anchorage_154,56.31643754545455,7.640537590909091,21.144832770185126,0.08641237635453448
314471000,route_05,anchorage_146,55.205532567567566,15.287495499999999,46.339750646477356,0.04137381706055088
265708710,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.287887978830565,0.31807182423309716
636020765,route_06,anchorage_154,56.31643754545455,7.640537590909091,29.883006777274684,0.06272934086710868
305175000,route_05,anchorage_017,55.42421111235956,13.822725109550559,26.68653522130081,0.06971912029706977
265606380,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.445623546001723,0.3102880560315406
210504000,route_11,anchorage_146,55.205532567567566,15.287495499999999,64.77274375705694,0.029952341142019164
266459000,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.1452892538720745,0.32545254053579714
219006024,route_10,anchorage_142,56.34776957412399,7.7342941851752025,2.796731416660577,0.4169505911991158
219167000,route_09,anchorage_136,54.897830695652175,13.959401456521743,1.1057266247471813,0.6439716825246357
211517420,route_04,anchorage_030,54.15790260967302,12.101105711852862,1.7724319744947497,0.5301619786710308
211551940,route_08,anchorage_038,54.631808243710694,8.384440261006292,0.973076492173768,0.6727038491154654
229716000,route_06,anchorage_144,56.792996430379745,7.466185170253165,25.123888011386388,0.07373574168867002
219006304,route_07,anchorage_111,55.50449074782608,9.726813330434782,2.048834429626076,0.49396932247108627
219024678,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.4355712214838172,0.8211626013471881
257941000,route_01,anchorage_151,58.08231781818183,11.805268727272727,22.21690925677567,0.08258692217052506
620800094,route_06,anchorage_144,56.792996430379745,7.466185170253165,22.275889626648347,0.08238627011240578
257701000,route_05,anchorage_146,55.205532567567566,15.287495499999999,46.84424814974814,0.0409464793862389
248716000,route_01,anchorage_148,57.593671125,10.677636750000001,4.7284944104603515,0.2972433174486599
636023600,route_06,anchorage_144,56.792996430379745,7.466185170253165,27.84603830885554,0.067010568682631
235003400,route_03,anchorage_154,56.31643754545455,7.640537590909091,41.931564675042374,0.04552535323505572
265599950,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.9328522319340165,0.33710598575755046
311027500,route_06,anchorage_061,57.121492665178046,8.598549033846517,79.4137631777073,0.024565870952733944
636022838,route_06,anchorage_144,56.792996430379745,7.466185170253165,22.635937439975358,0.08118221621860071
219159000,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.5032511380185568,0.7989609870238972
220181000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.14172025589835296,0.9338287736187526
255806476,route_00,anchorage_057,54.15196263636363,9.371304,6.38508313871339,0.23851880379887092
231807000,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.267569013344445,0.31910298805513715
305662000,route_06,anchorage_061,57.121492665178046,8.598549033846517,85.55408272977603,0.02284302385044376
219103000,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.10108359197057128,0.9518897808935975
255806146,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.018853185704237,0.33228921495382674
219034887,route_01,anchorage_013,57.6609028220576,11.842623786454004,1.9506703837447386,0.5062431956432294
219449000,route_03,anchorage_144,56.792996430379745,7.466185170253165,19.305599074569127,0.09387203772116635
311000796,route_05,anchorage_146,55.205532567567566,15.287495499999999,62.01665347488796,0.031241870535837164
231809000,route_01,anchorage_013,57.6609028220576,11.842623786454004,4.2745982807722225,0.318745505370243
511101899,route_06,anchorage_144,56.792996430379745,7.466185170253165,24.80708839342994,0.07460713266011289
219018526,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.08256969286674236,0.9603520145570341
219032869,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.18428121645477855,0.9156330169089316
255806364,route_03,anchorage_038,54.631808243710694,8.384440261006292,46.42702991937692,0.04129924968204064
212530000,route_05,anchorage_032,54.617951705882355,13.427505088235293,22.52975549635792,0.08153362964816147
255851000,route_05,anchorage_146,55.205532567567566,15.287495499999999,62.0616466484195,0.031219928063609074
249127000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.6734500241630144,0.7480970214231502
265509150,route_01,anchorage_026,57.94302888650963,11.569178693790146,14.410711336009085,0.12187162147027193
212453000,route_00,anchorage_008,54.35458708533333,10.153914469777776,2.264231809695183,0.4690176541183311
211211190,route_04,anchorage_032,54.617951705882355,13.427505088235293,12.619255321609556,0.13680587389726245
352005801,route_05,anchorage_146,55.205532567567566,15.287495499999999,57.50432227307536,0.03361100376577122
219030764,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.14557567539697755,0.9321507616504634
219004128,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.3127617003206915,0.8647670011669065
219034877,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.30829910307547226,0.8664388411949262
211552710,route_08,anchorage_043,54.69295555479453,8.57429044031311,0.1367789512870891,0.9359882540939949
219030948,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.254966002686955,0.8869313318324336
219023116,route_10,anchorage_061,57.121492665178046,8.598549033846517,69.82119926770889,0.027846931273663767
265514840,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.8898111145746253,0.40901375393392553
211223310,route_08,anchorage_043,54.69295555479453,8.57429044031311,0.11510894770788968,0.945577769016281
305981000,route_06,anchorage_066,57.59301078126156,9.961012352848686,74.53630312958194,0.0261313901798189
613469620,route_05,anchorage_146,55.205532567567566,15.287495499999999,61.154836055568325,0.031668200329745946
271046518,route_05,anchorage_146,55.205532567567566,15.287495499999999,56.592018535580536,0.0341343420142708
219033402,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.35881367248392404,0.8478838423443259
220071000,route_10,anchorage_144,56.792996430379745,7.466185170253165,26.174242452489835,0.07098682434399418
271042567,route_06,anchorage_144,56.792996430379745,7.466185170253165,17.52594380660081,0.10242782729528768
219007572,route_08,anchorage_043,54.69295555479453,8.57429044031311,0.04622537630866946,0.9774094404048207
219014818,route_07,anchorage_024,55.70535032517084,9.555635993166286,0.5065387434770109,0.7979130604722461
266336000,route_01,anchorage_026,57.94302888650963,11.569178693790146,15.054608413249568,0.1172703559963428
211222960,route_08,anchorage_043,54.69295555479453,8.57429044031311,0.1522435723415305,0.9292628518918529
211782080,route_08,anchorage_043,54.69295555479453,8.57429044031311,0.13709379039782915,0.9358503632298194
255724000,route_06,anchorage_154,56.31643754545455,7.640537590909091,22.612830951732256,0.08125842995964833
636016430,route_06,anchorage_154,56.31643754545455,7.640537590909091,27.161743627556202,0.06858300469077963
219034345,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.224776533782122,0.8989666915445204
229246000,route_06,anchorage_144,56.792996430379745,7.466185170253165,16.971785032073605,0.10541970598016001
219015373,route_07,anchorage_019,55.33177362257946,11.130996372488125,1.0195446704145241,0.6623515192856675
305804000,route_05,anchorage_146,55.205532567567566,15.287495499999999,54.29035429497251,0.035530065942019254
246684000,route_09,anchorage_136,54.897830695652175,13.959401456521743,19.721377557334392,0.09207519158123949
231801000,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.820580342597384,0.34360834870076157
231859000,route_01,anchorage_026,57.94302888650963,11.569178693790146,6.88447829623117,0.2251116985505393
314618000,route_00,anchorage_008,54.35458708533333,10.153914469777776,8.362691259857888,0.1930000566307934
219012788,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.6456146572948914,0.7559679919693881
265511420,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.9343118476437144,0.4053250102048296
219029349,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.4867703330589005,0.8042560156891775
219023225,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.505527160400926,0.7982352103818211
265585590,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.893464521071783,0.4087083887883085
219012789,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.6142734878389599,0.7650309002878128
219024676,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.2772490646173856,0.878252638709957
219035504,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.46074136730514115,0.8127631885955907
219021580,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.4421105773245415,0.8189637351274665
219028144,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.42863192315064025,0.8235088985429376
211811910,route_08,anchorage_050,54.8059069039548,9.451122652542374,0.5525470556382821,0.7835310990965791
219853000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.4527692456814358,0.8154048749271373
231848000,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.768610405780939,0.3467039476258833
219034486,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.46161272342933624,0.8124754885137856
219024185,route_10,anchorage_002,56.696982969258954,8.221514762673044,1.4199013370407587,0.584812192778228
265663280,route_01,anchorage_013,57.6609028220576,11.842623786454004,2.8622074565744278,0.41133580125128194
613007200,route_06,anchorage_144,56.792996430379745,7.466185170253165,32.1787353388746,0.05851591582223398
219024886,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.4696236838731702,0.8098399821236538
219018736,route_07,anchorage_024,55.70535032517084,9.555635993166286,4.062031367373055,0.3299224102937442
265061000,route_01,anchorage_152,57.56893317391304,11.577412141304347,4.0357960696737205,0.33135645686387727
235008380,route_03,anchorage_087,56.00224435513306,8.125310248574145,24.475317703120744,0.07554205854777156
265951000,route_01,anchorage_013,57.6609028220576,11.842623786454004,3.179366998056045,0.38614757377699893
219034070,route_04,anchorage_062,54.892129503690036,12.047553219557196,4.899721229522918,0.2898667835219612
219031087,route_03,anchorage_003,55.46781469590185,8.433565617789089,45.65742610576588,0.04196617743395144
219021090,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.20969301977872726,0.9051030989817195
219010979,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.28049845849737026,0.8770012505589713
219020920,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.319007065745254,0.8624380794446888
219007788,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.26700465690459163,0.8822213901981284
538010211,route_06,anchorage_144,56.792996430379745,7.466185170253165,40.29785243376494,0.047283724466433384
219923000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.4521889098286441,0.8155978489192978
372616000,route_05,anchorage_146,55.205532567567566,15.287495499999999,48.774542819902,0.03938981798603342
220490000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.37010302541340895,0.8438451740515148
219031730,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.31247345345577765,0.8648747932700309
219035305,route_07,anchorage_019,55.33177362257946,11.130996372488125,0.48876038991138043,0.8036129183457535
304853000,route_11,anchorage_030,54.15790260967302,12.101105711852862,1.5744742292317364,0.5595228477643441
219296000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.20717397023897768,0.9061360939226072
220600000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5556330912182904,0.782584951991909
636025892,route_09,anchorage_136,54.897830695652175,13.959401456521743,18.07399137750246,0.09963140674860814
219340000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.3644955087050788,0.84584639414067
305005400,route_06,anchorage_154,56.31643754545455,7.640537590909091,22.943799265379727,0.08018024755257962
244058000,route_00,anchorage_008,54.35458708533333,10.153914469777776,9.810256337280824,0.16934433452445088
212584000,route_00,anchorage_057,54.15196263636363,9.371304,5.830681186508129,0.2554056221118923
219024698,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.21756898386158516,0.9018885160078677
219033326,route_10,anchorage_002,56.696982969258954,8.221514762673044,2.1092293784746476,0.4867092624414174
538011418,route_06,anchorage_144,56.792996430379745,7.466185170253165,24.952036283380114,0.07420589594684145
219032668,route_07,anchorage_111,55.50449074782608,9.726813330434782,1.400902235855012,0.5880792393601944
256960000,route_06,anchorage_144,56.792996430379745,7.466185170253165,13.801760869628858,0.126568172781555
219000581,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.3766550761190939,0.8415188304336765
210547000,route_09,anchorage_146,55.205532567567566,15.287495499999999,50.45835043354523,0.038125483997702526
219941000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.25784063049550815,0.8858021124197228
244130689,route_00,anchorage_042,54.372770323529416,10.99497898133484,42.29870334907825,0.045148048335406074
219000824,route_07,anchorage_023,55.26948348441926,9.888200681303115,0.12903252001730706,0.9393938238123962
211789170,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.2213404768499032,0.9003572486268347
255805842,route_10,anchorage_066,57.59301078126156,9.961012352848686,30.65602318706348,0.06124444451008015
259127000,route_10,anchorage_066,57.59301078126156,9.961012352848686,33.964457066434775,0.055610459969005835
219018401,route_07,anchorage_111,55.50449074782608,9.726813330434782,1.3812339427192524,0.5915000363422243
219063000,route_10,anchorage_002,56.696982969258954,8.221514762673044,1.0683793273860138,0.6518098926522954
257060500,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.13864998943650897,0.9351693871735224
219015382,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.4855144081754545,0.8046624044590203
219020398,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.1677013896273836,0.9226363047835612
215817000,route_06,anchorage_144,56.792996430379745,7.466185170253165,26.099221962050947,0.0711763479679642
219029708,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.47438105080899773,0.808282943868367
219000617,route_03,anchorage_003,55.46781469590185,8.433565617789089,41.987701386109066,0.04546725418645273
211190000,route_04,anchorage_039,54.50359192340426,11.230834889361702,3.2672667808733236,0.37970356984052284
219017151,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.31818377580288876,0.862744369482662
257079000,route_10,anchorage_144,56.792996430379745,7.466185170253165,25.640876042717284,0.0723566068206059
219004203,route_11,anchorage_097,56.12593020367936,12.312449231406044,0.23552558152219127,0.8946442020306385
461000234,route_05,anchorage_146,55.205532567567566,15.287495499999999,53.97858803632072,0.03572794652666722
219026457,route_11,anchorage_055,55.963155359309184,11.845551922283068,12.068643411296536,0.14216011747046506
258503000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.4551101783042177,0.8146273913382701
219026675,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.4693743240922382,0.8099217605395715
257159000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5266189292432288,0.7915716837437922
211452000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5570721302595528,0.7821445380177806
257087170,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.48242122972744594,0.80566504026377
219002269,route_11,anchorage_055,55.963155359309184,11.845551922283068,12.06193749284834,0.14222791141101043
219019012,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.48233761646597995,0.8056921777011672
236622000,route_05,anchorage_146,55.205532567567566,15.287495499999999,63.45986981419176,0.030553070234893717
305170000,route_09,anchorage_146,55.205532567567566,15.287495499999999,64.84978708273894,0.029917821541071345
613400212,route_05,anchorage_146,55.205532567567566,15.287495499999999,70.73420532328902,0.02749737886198659
219597000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.47113628673035507,0.8093442724060632
219000775,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5111583199573542,0.7964452038348443
211634540,route_08,anchorage_038,54.631808243710694,8.384440261006292,19.493051416361148,0.09305332971369253
219017896,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5032863670802008,0.7989497431461557
305030300,route_05,anchorage_146,55.205532567567566,15.287495499999999,63.228749861733945,0.030661326550630214
219872000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5289521856060115,0.7908413655993028
538010610,route_05,anchorage_146,55.205532567567566,15.287495499999999,43.878296231205795,0.04359359793835646
220474000,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.5668159726650728,0.7791754536743982
219000431,route_04,anchorage_001,54.64094662503218,11.367170236543908,1.7862079635124095,0.528233002326853
219013514,route_07,anchorage_019,55.33177362257946,11.130996372488125,2.147758482035298,0.48218815262806797
636021450,route_05,anchorage_146,55.205532567567566,15.287495499999999,42.461123784743,0.04498311850332284
219001588,route_10,anchorage_002,56.696982969258954,8.221514762673044,0.514852532438065,0.7952752593652349
219868000,route_03,anchorage_087,56.00224435513306,8.125310248574145,0.3521436969239309,0.8502881871611608
255805981,route_05,anchorage_032,54.617951705882355,13.427505088235293,17.694870269736,0.1015492853016294
210546000,route_00,anchorage_008,54.35458708533333,10.153914469777776,3.147252559535984,0.3885568032395707
538010426,route_05,anchorage_146,55.205532567567566,15.287495499999999,63.03322168137895,0.03075351256314375
538010993,route_05,anchorage_146,55.205532567567566,15.287495499999999,84.0268934554802,0.023248543794447494
304108000,route_00,anchorage_008,54.35458708533333,10.153914469777776,3.2690554220125754,0.3795746751200573
219023648,route_07,anchorage_110,55.97242583169129,11.368564468390804,0.1365061158139343,0.9361077813896497
352390000,route_06,anchorage_154,56.31643754545455,7.640537590909091,32.45097599664758,0.05805350769146917
