MMSI,first_timestamp,last_timestamp,point_count,duration_hours,start_lat,start_lon,end_lat,end_lon,total_distance_km,mean_sog,width,length,draught,predicted_route,predicted_route_probability,route_distance,route_distance_threshold,route_distance_ratio,anomaly_score,is_anomaly,predicted_anchorage_id,predicted_anchorage_lat,predicted_anchorage_lon,anchorage_distance_km,anchorage_confidence,predicted_shiptype,predicted_shiptype_probability,shiptype_model
305573000,2026-01-04 02:00:00,2026-01-05 03:00:00,26,25.0,55.798817,15.689376,53.988037,9.281014,493.2857767481022,11.240402080769227,24.0,134.0,8.7,route_00,0.8467446649135149,2.1044673695284493,3.663217785296076,0.5744860100798942,0.4691783413315419,False,anchorage_057,54.15196263636363,9.371304,19.156132981475693,0.0945352348537041,Cargo,0.6161689948246701,random_forest
219333000,2026-01-06 20:00:00,2026-01-07 06:00:00,11,10.0,56.59283,4.0854254,55.31958,5.560181,168.93160039118445,9.00613140909091,32.0,207.0,11.0,route_02,1.0,1.954850976356972,3.12661772157232,0.6252286497544421,0.4689214873158316,False,anchorage_143,55.50846652513967,5.062197154189944,37.80360509304168,0.0502467049234601,Cargo,0.8995209887070018,random_forest
215868000,2026-01-07 05:00:00,2026-01-10 23:00:00,91,90.0,55.975723,6.732538,55.687206,12.634765,618.4220603403419,3.913717052520879,32.0,199.0,8.6,route_05,0.9588924845924314,2.9176943839155607,4.7727135229159625,0.6113282035274874,0.4687730314975077,False,anchorage_005,55.6960084427928,12.611858919031532,1.7375472026569,0.5351102986948942,Cargo,0.5712683008478481,random_forest
244860538,2026-01-01 01:00:00,2026-01-03 00:00:00,48,47.0,55.087082,8.566083,55.086094,8.572249,0.4416928601709857,0.08557683280875,4.0,30.0,5.0,route_03,0.9991093846343568,2.383833674507636,3.8159107527646663,0.6247089696163685,0.4687543810536871,False,anchorage_012,55.08712006286044,8.567603059976932,0.3169221840489311,0.8632141440783762,Fishing,0.7315381191702149,random_forest
246629000,2026-01-04 02:00:00,2026-01-06 14:00:00,61,60.0,55.71269,6.7997117,55.7477,15.74217,1120.5329832963723,10.457285616980329,16.0,122.0,7.8,route_05,0.8303863560639133,2.712022470653675,4.7727135229159625,0.5682349166008026,0.4685795984346236,False,anchorage_146,55.205532567567566,15.2874955,66.74876595116277,0.0290914312763191,Cargo,0.8307059479621043,random_forest
219002493,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.058475,10.619938,55.058468,10.619939,0.2430071077844879,6.06684975e-05,9.0,63.0,4.5,route_07,0.8650915203126408,2.955984110600267,5.100996907258432,0.5794914532086988,0.4683457098283639,False,anchorage_084,55.05900837412267,10.618183411809582,0.1269287192907432,0.9403230027694254,Cargo,0.5364674777212097,random_forest
266247000,2026-01-04 18:00:00,2026-01-05 05:00:00,12,11.0,55.733776,15.426266,54.060966,11.053461,339.1916711377741,17.150828916666665,26.0,190.0,7.1,route_00,0.6673583525915536,1.8811644451292795,3.663217785296076,0.5135278750502233,0.4683063181397791,False,anchorage_042,54.372770323529416,10.99497898133484,34.87898312568201,0.0542314302209495,Cargo,0.9844919607877348,random_forest
244659000,2026-01-08 09:00:00,2026-01-08 21:00:00,13,12.0,54.682045,8.111987,54.41236,8.258867,51.2974360137458,3.4832021,6.0,24.0,2.8,route_08,0.99552761647943,2.433802773563262,3.9074560903200615,0.6228611959562438,0.4682639928473253,False,anchorage_038,54.63180824371069,8.384440261006292,25.712086662739743,0.0721706749960874,Military,0.6003685030751871,random_forest
215088000,2026-01-03 08:00:00,2026-01-09 01:00:00,138,137.0,54.220024,12.088457,54.1545,12.103017,155.30683705062478,0.7464522436521739,16.0,71.0,5.2,route_04,0.8116178817377936,2.2450883104351647,3.998886310705682,0.5614283918061613,0.4681668234201726,False,anchorage_030,54.15790260967302,12.101105711852862,0.3982954018717193,0.8339256283605119,Cargo,0.8020114838114693,random_forest
244790523,2026-01-03 08:00:00,2026-01-03 20:00:00,13,12.0,58.304462,9.405256,56.498997,7.4511766,232.78916769337684,10.909709038461536,17.0,100.0,6.8,route_10,0.987723271715409,2.9980019648332483,4.835703771665179,0.6199722121938175,0.4680483412165109,False,anchorage_154,56.31643754545455,7.640537590909091,23.4050532773946,0.0787244954049987,Tanker,0.7505726173538171,random_forest
230697000,2026-01-04 08:00:00,2026-01-05 11:00:00,28,27.0,54.79632,16.086527,56.387905,7.1809936,851.3345531038096,17.802026464285714,35.0,238.0,7.4,route_06,0.7901352744147079,2.65658454592917,4.795039096516717,0.5540277133212542,0.4679869663872637,False,anchorage_154,56.31643754545455,7.640537590909091,29.407324927792303,0.0636794125127862,Cargo,0.8522963471939268,random_forest
538005397,2026-01-07 09:00:00,2026-01-10 00:00:00,64,63.0,57.548607,7.469595,57.124935,7.5250597,399.3166578134279,3.9164894053125,27.0,184.0,7.0,route_10,0.7287219556243463,2.579245439547261,4.835703771665179,0.5333754012519041,0.4678510620328415,False,anchorage_144,56.79299643037975,7.466185170253165,37.08212501844851,0.051174290012529,Tanker,0.9499208864381221,random_forest
220088000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.592888,9.957134,58.096256,9.895965,535.6422528269479,1.3502022930123334,6.0,21.0,4.3,route_01,0.9668360149413396,2.728769754458505,4.454993695235818,0.6125193302465631,0.4676804939495874,False,anchorage_066,57.59301078126156,9.961012352848686,56.090636376288266,0.0344289566229708,Fishing,0.9624067427462932,random_forest
314463000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.319523,11.695842,57.742245,11.210966,543.7633150875635,1.31188922430125,14.0,91.0,5.6,route_11,0.7384378256772122,2.5437003320674587,4.7435108245362505,0.536248451022802,0.4675768818477985,False,anchorage_127,57.77233126382307,11.618138206951024,24.385351176877084,0.0757996354337973,Cargo,0.8307059479621043,random_forest
271051905,2026-01-02 16:00:00,2026-01-10 23:00:00,200,199.0,54.155174,12.120825,54.155193,12.120803,0.6480232910407692,0.004678777047,32.0,190.0,11.3,route_04,0.8808510054435184,2.333154015774029,3.998886310705682,0.583450949712621,0.4673754609235862,False,anchorage_030,54.15790260967302,12.101105711852862,1.3174602957844637,0.6028708173362086,Cargo,0.8472235320173418,random_forest
219030383,2026-01-01 00:00:00,2026-01-05 12:00:00,109,108.0,57.717945,10.601369,55.277046,12.756035,314.4027252369826,1.6900585547828444,13.0,49.0,6.7,route_01,0.9475077072723492,2.6962282989553645,4.454993695235818,0.6052148405594194,0.4670342036014772,False,anchorage_155,55.41093182280219,12.932884934752748,18.619373658672917,0.0969961567750512,Fishing,0.7334812554020633,random_forest
219107000,2026-01-02 23:00:00,2026-01-03 02:00:00,4,3.0,53.967487,8.53564,53.861015,9.279456,50.82387757659535,12.75888575,48.0,333.0,10.4,route_08,0.99477347023276,2.425575163348655,3.9074560903200615,0.6207555778700957,0.4668733158443817,False,anchorage_057,54.15196263636363,9.371304,32.90400552476499,0.0573000138503005,Tanker,0.9499208864381221,random_forest
352003741,2026-01-10 02:00:00,2026-01-10 23:00:00,22,21.0,55.706635,15.792505,54.770412,10.808077,378.1079995862314,9.99982125,32.0,190.0,12.7,route_00,0.5597194988384715,1.7426939905203154,3.663217785296076,0.4757276505686826,0.4668658632168941,False,anchorage_104,54.75116529482551,10.67122165042118,9.037501865880415,0.1812004223693481,Cargo,0.6250718646407457,random_forest
219281000,2026-01-01 00:00:00,2026-01-06 07:00:00,128,127.0,57.692432,11.823206,55.974747,6.6131372,409.1253646971257,1.868630428125,34.0,238.0,6.5,route_01,0.9595937952161572,2.7115563828712377,4.454993695235818,0.608655492772298,0.4665931707751842,False,anchorage_154,56.31643754545455,7.640537590909091,74.11984758582415,0.0262743563397841,Cargo,0.9241010575149082,random_forest
219004043,2026-01-01 00:00:00,2026-01-05 16:00:00,113,112.0,55.088474,8.565713,55.103424,8.291254,19.304661547018046,0.1723754799115044,6.0,18.0,4.9573607,route_03,0.9973480515005944,2.37019149723589,3.8159107527646663,0.6211338919597796,0.466513406094686,False,anchorage_012,55.08712006286044,8.567603059976932,17.676554072397856,0.1016438138833255,Fishing,0.9011173789600329,random_forest
230617000,2026-01-01 00:00:00,2026-01-08 11:00:00,180,179.0,55.470913,10.536611,55.708694,15.752859,555.8998717913666,1.9450219107388889,27.0,218.0,5.6,route_07,0.9252122740176292,3.045332385834901,5.100996907258432,0.5970072990049384,0.4664524057492965,False,anchorage_146,55.205532567567566,15.2874955,63.17565929493692,0.0306863025496907,Cargo,0.7099258768624324,random_forest
211546740,2026-01-03 08:00:00,2026-01-03 12:00:00,5,4.0,54.50123,10.308085,54.468235,10.282284,5.728066546229733,14.8054206,5.0,17.0,1.2,route_08,0.9460845593465872,2.358991287522106,3.9074560903200615,0.6037153669790516,0.4662653853976419,False,anchorage_027,54.53617840063091,10.31170933280757,7.790207329716648,0.2042857656271805,Pilot,0.3468061667547603,random_forest
219301000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,56.42148,10.933191,56.421364,10.933759,0.198014078837058,0.0207568089949999,23.0,93.0,5.9,route_07,0.8090262488449851,2.845348070494054,5.100996907258432,0.5578023516237156,0.4660952015065404,False,anchorage_020,56.41166588100128,10.924791651026956,1.211251372329628,0.6228101659164366,Cargo,0.7105447383397645,random_forest
209078000,2026-01-08 07:00:00,2026-01-08 15:00:00,9,8.0,55.25838,4.9921007,56.76502,4.7167835,168.7024197704517,11.963119444444445,22.0,138.0,6.7,route_02,1.0,1.9427750538437676,3.12661772157232,0.6213663539483749,0.4660247654612812,False,anchorage_149,55.57914886238532,4.761725040366973,131.8923715356322,0.0149373707931355,Tanker,0.49065251311224,random_forest
219016144,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.059166,10.6214485,55.059155,10.621458,107.81321791884486,0.3809037222341667,4.0,15.0,4.98518655,route_07,0.9638471075396964,3.105060711589396,5.100996907258432,0.6087164466167522,0.46557555807764,False,anchorage_084,55.05900837412267,10.618183411809582,0.2091782501713252,0.9053140007352948,Fishing,0.8915273045549169,random_forest
314910000,2026-01-01 00:00:00,2026-01-01 03:00:00,4,3.0,55.468998,14.787615,55.643314,15.630236,56.59206466038388,12.01536125,38.0,229.0,9.4,route_09,0.9505604437880668,2.256890205705536,3.740023557864132,0.6034427780434651,0.4649419725855821,False,anchorage_146,55.205532567567566,15.2874955,53.26725873378391,0.0361877908516102,Cargo,0.7734974903218381,random_forest
258049000,2026-01-01 00:00:00,2026-01-03 08:00:00,57,56.0,54.839703,15.952737,57.620895,8.006005,707.0070487539185,6.929440954385965,12.0,89.0,5.5,route_06,0.6259239246654069,2.37288441745113,4.795039096516717,0.4948623712317331,0.4646657972574481,False,anchorage_061,57.121492665178046,8.598549033846517,65.92232821407066,0.029445398186243,Cargo,0.9432734996286609,random_forest
305212000,2026-01-06 17:00:00,2026-01-08 08:00:00,40,39.0,55.162617,14.2087965,56.321976,7.2698574,917.017606171062,13.1307857625,24.0,134.0,8.1,route_06,0.6534446040752009,2.41630445680269,4.795039096516717,0.5039175715080149,0.4645770276122109,False,anchorage_154,56.31643754545455,7.640537590909091,22.86624475449211,0.080430319083009,Cargo,0.7662010228039227,random_forest
352001585,2026-01-05 22:00:00,2026-01-07 05:00:00,32,31.0,57.11292,7.404984,55.19607,13.655188,603.9954432002004,11.087029265625,32.0,200.0,7.9,route_05,0.899084072456984,2.7937473890375646,4.7727135229159625,0.5853582821645414,0.4642476935091601,False,anchorage_017,55.42421111235956,13.82272510955056,27.49467875990336,0.0678088415975191,Cargo,0.773778218267922,random_forest
374987000,2026-01-05 08:00:00,2026-01-07 12:00:00,53,52.0,55.72997,16.006348,57.057114,7.42727,1002.990417763898,10.844618349056605,44.0,249.0,14.6,route_06,0.8448823208988245,2.714842745754706,4.795039096516717,0.5661773952431091,0.4634124662076256,False,anchorage_144,56.79299643037975,7.466185170253165,29.463362524602832,0.063565996750541,Tanker,0.9780121661350325,random_forest
229381000,2026-01-05 00:00:00,2026-01-06 13:00:00,38,37.0,56.086685,6.557073,55.665314,15.710836,854.8398995683465,12.870404131578947,26.0,177.0,9.9573545,route_05,0.8980179965754777,2.785557360626461,4.7727135229159625,0.5836422712680609,0.4632272043071762,False,anchorage_146,55.205532567567566,15.2874955,57.680235579042886,0.0335119320591675,Cargo,0.6725228031135593,random_forest
231875000,2026-01-03 07:00:00,2026-01-04 13:00:00,31,30.0,54.767464,15.985193,53.998936,9.289528,485.874526829084,9.226491396774192,24.0,144.0,9.0,route_00,0.8665065975731034,2.0993478881247065,3.663217785296076,0.5730884733502212,0.46318970561939,False,anchorage_057,54.15196263636363,9.371304,17.832578208405135,0.1008441756277754,Cargo,0.6914187596084248,random_forest
215915000,2026-01-01 00:00:00,2026-01-03 02:00:00,51,50.0,57.55165,9.908923,57.757416,8.228786,1481.7118770234276,1.875843088627451,26.0,193.0,5.8,route_10,0.9065342072061716,2.832907695527614,4.835703771665179,0.585831520972613,0.4627400889279168,False,anchorage_061,57.121492665178046,8.598549033846517,74.09274331310884,0.0262837152784771,Cargo,0.9302444496568294,random_forest
255915981,2026-01-06 11:00:00,2026-01-06 20:00:00,10,9.0,55.33249,4.4070764,56.698044,4.382442,151.9203525426393,10.0808931,24.0,144.0,6.5,route_02,1.0,1.92790468059981,3.12661772157232,0.6166102965828203,0.4624577224371152,False,anchorage_149,55.57914886238532,4.761725040366973,126.61483520713878,0.015550305660921,Cargo,0.563152768800943,random_forest
257896000,2026-01-07 05:00:00,2026-01-07 12:00:00,8,7.0,55.250244,4.4145465,56.65964,4.578834,157.3577369446091,13.62405225,46.0,275.0,9.1,route_02,0.9987466755319148,1.925842996467752,3.12661772157232,0.615950899011498,0.4622765053756448,False,anchorage_149,55.57914886238532,4.761725040366973,120.6788682508136,0.0163027262031065,Tanker,0.9506890115128369,random_forest
211316340,2026-01-02 05:00:00,2026-01-06 11:00:00,103,102.0,54.175682,12.119947,54.0898,10.9757,117.0381891426068,0.7844852612038835,13.0,73.0,5.1,route_04,0.9554807637622332,2.405283746219652,3.998886310705682,0.6014884043540594,0.4622461123249862,False,anchorage_042,54.372770323529416,10.99497898133484,31.489847784979474,0.0597195906305976,Cargo,0.8096532377893657,random_forest
244790522,2026-01-01 00:00:00,2026-01-01 09:00:00,10,9.0,58.08532,8.866701,56.94363,7.4352956,153.54376779393436,9.7362901,17.0,100.0,7.1,route_10,0.9279871965291272,2.864215393183682,4.835703771665179,0.5923058004434764,0.4622325512003254,False,anchorage_144,56.79299643037975,7.466185170253165,16.85458925529984,0.1060749705506217,Cargo,0.5712683008478481,random_forest
244140388,2026-01-06 14:00:00,2026-01-07 23:00:00,34,33.0,57.979168,8.542733,54.783047,16.254477,687.5373700688049,11.689268470588235,14.0,110.0,4.8,route_05,0.676289636388658,2.4264759494294816,4.7727135229159625,0.5084059493155979,0.4622320528895339,False,anchorage_146,55.205532567567566,15.2874955,77.53334799448317,0.0251466843837471,Cargo,0.8307059479621043,random_forest
261018330,2026-01-05 22:00:00,2026-01-06 01:00:00,4,3.0,54.645073,15.108367,54.646927,15.101621,9.851294087966885,3.1468269,6.0,12.0,4.94717185,route_09,0.9814531615686438,2.281470775388317,3.740023557864132,0.6100150814801897,0.4621480207179813,False,anchorage_106,55.059128416,15.135911152666669,45.88729607435416,0.0417647301884537,Fishing,0.819258270224544,random_forest
266053000,2026-01-06 04:00:00,2026-01-06 19:00:00,16,15.0,58.305836,10.673874,58.226425,10.773168,59.42513730729973,2.2507093875,7.0,19.0,3.5,route_01,0.8882417306182213,2.577446341254028,4.454993695235818,0.5785521860581656,0.4618537068890689,False,anchorage_064,58.18683659881423,11.2086168784585,25.88728872297312,0.071717262293499,Tug,0.6239528728992157,random_forest
257127140,2026-01-01 00:00:00,2026-01-01 03:00:00,4,3.0,55.408985,14.708268,55.716885,15.646838,68.29268952071754,13.963916,22.0,143.0,9.3,route_09,0.9739387867052052,2.269673031763724,3.740023557864132,0.6068606244448091,0.4616607716573055,False,anchorage_146,55.205532567567566,15.2874955,61.20648896256223,0.0316423207937498,Cargo,0.8232316399563007,random_forest
219033808,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,55.059654,10.62044,55.05963,10.620426,0.1515225672664898,0.00098674454625,17.0,117.0,3.2,route_07,0.8891602996222268,2.9511651881902097,5.100996907258432,0.5785467511244453,0.4616199884377773,False,anchorage_084,55.05900837412267,10.618183411809582,0.1586658538220618,0.926498187044033,Cargo,0.9256301124653331,random_forest
219003217,2026-01-01 00:00:00,2026-01-05 23:00:00,120,119.0,54.908985,9.781601,55.093857,10.239327,52.87796279951734,0.6041269139916667,4.0,15.0,2.0,route_08,0.998420362550588,2.402193755127677,3.9074560903200615,0.6147717849161837,0.4614737480494907,False,anchorage_069,55.094053396073896,10.23796937182448,0.0891027296922968,0.957348804141661,Cargo,0.6428278091959757,random_forest
305162000,2026-01-04 13:00:00,2026-01-05 22:00:00,34,33.0,55.806828,15.716408,53.845627,8.917807,526.3134212035777,9.051396435294118,18.0,108.0,8.4,route_00,0.8020393746577545,2.011784018165077,3.663217785296076,0.5491849341418493,0.4613788569419483,False,anchorage_057,54.15196263636363,9.371304,45.15367589777425,0.0424145087720383,Cargo,0.5712683008478481,random_forest
636022074,2026-01-07 09:00:00,2026-01-09 10:00:00,50,49.0,55.72168,15.974651,57.13492,7.6481457,981.8861862505184,11.330651106,32.0,183.0,11.1,route_06,0.952944862938498,2.872287940069741,4.795039096516717,0.5990124130909111,0.4610230940835589,False,anchorage_144,56.79299643037975,7.466185170253165,39.58792912320642,0.0480908773811481,Tanker,0.9509473170193536,random_forest
273434350,2026-01-05 04:00:00,2026-01-06 20:00:00,41,40.0,57.71517,8.346032,54.915688,13.596989,731.4134687691542,10.167389024390246,25.0,158.0,9.4,route_05,0.8516825060351558,2.6949369120766216,4.7727135229159625,0.5646550749666844,0.4605706797162243,False,anchorage_136,54.897830695652175,13.959401456521745,23.25285837875248,0.0791989552233335,Cargo,0.8248266714766941,random_forest
325134600,2026-01-06 08:00:00,2026-01-06 11:00:00,4,3.0,57.239983,12.112835,57.23998,12.112812,0.0014435854565325,0.0,1.0,35.0,4.936983,route_01,0.9769777859899972,2.7001298209303712,4.454993695235818,0.6060906043072287,0.4603235067329222,False,anchorage_150,57.24408154101562,12.112255535156253,0.4572984558562086,0.8139019479842265,SAR,0.6816794363152165,random_forest
244860278,2026-01-07 17:00:00,2026-01-09 00:00:00,32,31.0,56.063835,14.872877,54.3667,10.137871,409.5021646288252,7.295204903125,14.0,88.0,4.9,route_00,0.6623586732525347,1.835937073733953,3.663217785296076,0.5011815243699919,0.4602964749643602,False,anchorage_008,54.35458708533333,10.153914469777776,1.7013650894098005,0.5403411853973338,Cargo,0.9461040138971664,random_forest
310835000,2026-01-05 23:00:00,2026-01-06 02:00:00,4,3.0,53.959946,8.597165,53.873344,9.253729,44.83059182782512,12.196984,14.683356,78.938934,4.936983,route_08,0.9907623900474436,2.3851214719950145,3.9074560903200615,0.6104026294508272,0.4601113745762595,False,anchorage_057,54.15196263636363,9.371304,31.919265969241916,0.0589635401253554,Cargo,0.6312353826873929,random_forest
219013708,2026-01-01 00:00:00,2026-01-09 10:00:00,203,202.0,55.08855,8.566166,55.088554,8.566122,65.57241563363965,0.3949349140354186,5.0,16.0,4.9573607,route_03,0.998204570481456,2.335297463963661,3.8159107527646663,0.6119895393967781,0.4594410119272196,False,anchorage_012,55.08712006286044,8.567603059976932,0.1852214211478549,0.9152390602822472,Fishing,0.8490689137137993,random_forest
257980000,2026-01-02 05:00:00,2026-01-04 00:00:00,44,43.0,57.696167,7.9446,55.601463,15.483007,905.3959055016896,11.713537206818184,46.0,276.0,14.7,route_05,0.950636298110892,2.8450782190656896,4.7727135229159625,0.5961133442024498,0.4594259336241143,False,anchorage_146,55.205532567567566,15.2874955,45.7231947167616,0.0419083427224445,Tanker,0.952269423847358,random_forest
248180000,2026-01-06 02:00:00,2026-01-08 13:00:00,60,59.0,56.593613,7.5766926,55.770267,15.864689,1007.1899529612618,9.394524941666669,16.0,101.0,5.0,route_05,0.7658152154564467,2.5490880313968813,4.7727135229159625,0.5340961738343509,0.4591183265116515,False,anchorage_146,55.205532567567566,15.2874955,72.56399620102987,0.0268225967209141,Tanker,0.7863021984230474,random_forest
354595000,2026-01-06 00:00:00,2026-01-07 19:00:00,44,43.0,54.90692,13.290988,57.110672,7.5499144,794.497652221118,10.306131920454543,32.0,229.0,14.4,route_06,0.6599023919251649,2.391060038287883,4.795039096516717,0.4986528764749451,0.4590140593749175,False,anchorage_144,56.79299643037975,7.466185170253165,35.68698156680237,0.0530687233854184,Cargo,0.9547575610961561,random_forest
304225000,2026-01-08 00:00:00,2026-01-10 23:00:00,72,71.0,54.437172,10.234969,55.492138,9.497354,136.81062172626977,1.1883054777777775,13.0,88.0,5.6,route_07,0.8562537282554604,2.8711428777195023,5.100996907258432,0.5628591684958733,0.4580809443080398,False,anchorage_009,55.49145062369895,9.494601443554844,0.1894949273026563,0.9134526758022208,Cargo,0.8449900342731281,random_forest
255953000,2026-01-06 18:00:00,2026-01-07 02:00:00,9,8.0,56.704174,4.4251924,55.40999,4.3953023,144.205215645419,10.586600777777775,23.0,144.0,8.3,route_02,1.0,1.9092920014478387,3.12661772157232,0.6106573209364687,0.4579929907023515,False,anchorage_149,55.57914886238532,4.761725040366973,29.77471975486989,0.0629431200472971,Tanker,0.7505726173538171,random_forest
219777000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.250057,12.112466,57.25003,12.11246,130.32417847127482,0.5019692109005417,12.0,40.0,3.2,route_01,0.9625541827759696,2.6637657437245825,4.454993695235818,0.5979280613961857,0.4578075003531469,False,anchorage_150,57.24408154101562,12.112255535156253,0.6615537339378024,0.7514407747992278,Dredging,0.2239727847284591,random_forest
244070000,2026-01-06 03:00:00,2026-01-06 06:00:00,4,3.0,54.593098,8.174702,54.616264,8.166952,12.465330618698063,3.34539305,6.0,24.0,4.936983,route_08,0.994986301369863,2.378175332441462,3.9074560903200615,0.6086249665947403,0.4577221496035895,False,anchorage_038,54.63180824371069,8.384440261006292,14.107128798091033,0.1241686227924764,Fishing,0.8734030093465284,random_forest
230691000,2026-01-09 21:00:00,2026-01-10 04:00:00,8,7.0,57.42591,7.7612514,56.423515,7.351873,129.5020637542342,10.421371675,15.0,100.0,6.2,route_10,0.7563066380268689,2.557765318242329,4.835703771665179,0.5289334167302726,0.4576234030409872,False,anchorage_154,56.31643754545455,7.640537590909091,21.39575594876045,0.0854855899668402,Cargo,0.7806681802104596,random_forest
265704430,2026-01-02 20:00:00,2026-01-03 10:00:00,15,14.0,57.240105,12.112617,57.24013,12.11263,0.0253990007332132,0.0610313393333333,4.0,14.0,3.0,route_01,0.9882287059982938,2.699470766019285,4.454993695235818,0.60594266809089,0.457399824568594,False,anchorage_150,57.24408154101562,12.112255535156253,0.439969172439229,0.8196824872179047,Fishing,0.8915160006907379,random_forest
258003290,2026-01-08 07:00:00,2026-01-10 13:00:00,55,54.0,58.442715,9.904761,58.152996,9.523489,414.1961475059709,4.439060406727273,12.0,80.0,4.7,route_10,0.8791691291544173,2.754125490909889,4.835703771665179,0.5695397445657642,0.4573625261357188,False,anchorage_066,57.59301078126156,9.961012352848686,67.42830515769711,0.0288066948409192,Cargo,0.9271768888843622,random_forest
265732860,2026-01-08 12:00:00,2026-01-10 23:00:00,60,59.0,57.24085,12.111783,57.240833,12.11179,0.0541646309779439,9.090909e-05,3.0,8.0,0.9,route_01,0.987203991185296,2.6964448525284017,4.454993695235818,0.6052634497355152,0.4571465895053123,False,anchorage_150,57.24408154101562,12.112255535156253,0.3623060855633777,0.8466303381354696,SAR,0.878910278665375,random_forest
266169000,2026-01-01 00:00:00,2026-01-10 23:00:00,240,239.0,57.24056,12.112049,57.24051,12.112064,0.2816202870966085,0.0009983433162916,5.0,12.0,3.2,route_01,0.9885265063982778,2.69753024738359,4.454993695235818,0.6055070852891073,0.456998687367261,False,anchorage_150,57.24408154101562,12.112255535156253,0.3973049529731456,0.8342701655538621,Fishing,0.7989928007044287,random_forest
257232000,2026-01-09 15:00:00,2026-01-10 23:00:00,33,32.0,55.01935,16.326712,54.90165,14.464175,127.89073452149586,2.2157513139909093,16.0,73.0,5.0,route_09,0.6193236092762553,1.8041617353584063,3.740023557864132,0.4823931473813321,0.4569639582169353,False,anchorage_028,55.09676789551712,14.692940593363929,26.14593303667648,0.0710582234880554,Cargo,0.787169594913848,random_forest
232051641,2026-01-05 06:00:00,2026-01-05 17:00:00,12,11.0,54.61476,13.763537,54.78285,13.7865505,44.8794902744158,9.146810791666669,10.0,26.0,2.6,route_09,0.9836677811895818,2.2575430606870217,3.740023557864132,0.6036173370994136,0.4567960575271647,False,anchorage_136,54.897830695652175,13.959401456521745,16.910511533964794,0.1057612850084906,Tug,0.6626853297273073,random_forest
211815680,2026-01-08 08:00:00,2026-01-10 22:00:00,63,62.0,54.591167,13.462292,54.6104,13.635043,490.897515625359,5.234885844126984,12.0,87.0,4.4,route_04,0.5858534205562361,1.8809554506660988,3.998886310705682,0.4703698241258995,0.4563140129553656,False,anchorage_032,54.61795170588236,13.427505088235293,13.389881165380856,0.1299555193771703,Cargo,0.9566671760291349,random_forest
244218000,2026-01-01 00:00:00,2026-01-04 16:00:00,89,88.0,57.693546,10.634788,56.387093,7.400028,284.7758798761462,2.0380392658876403,12.0,87.0,2.909375,route_01,0.9787024625794458,2.6755130157194884,4.454993695235818,0.6005649387519199,0.4557480884190784,False,anchorage_154,56.31643754545455,7.640537590909091,16.7722599006339,0.1065401827263463,Cargo,0.9769444819294479,random_forest
354290000,2026-01-08 05:00:00,2026-01-10 11:00:00,55,54.0,55.69851,6.661228,55.683575,15.986983,913.3602024034964,9.42444515090909,42.0,247.0,8.6586485,route_05,0.8618191510455249,2.6783006354149306,4.7727135229159625,0.5611693688622195,0.4554222388852834,False,anchorage_146,55.205532567567566,15.2874955,69.07788023571027,0.0281381492155864,Tanker,0.9780121661350325,random_forest
219029646,2026-01-01 00:00:00,2026-01-02 14:00:00,39,38.0,55.48736,9.498244,55.487373,9.498245,0.0624533876848385,0.0002355283589743,14.883976,82.19915,5.1582284,route_07,0.7186057980875208,2.6129295163356168,5.100996907258432,0.5122389924639171,0.4545277948260576,False,anchorage_009,55.49145062369895,9.494601443554844,0.5082028763414296,0.7973836641624797,Cargo,0.7113662371316097,random_forest
255805842,2026-01-10 17:00:00,2026-01-10 23:00:00,7,6.0,56.53882,7.3759646,57.524773,9.463059,168.08484025887634,15.65745357142857,22.0,141.0,6.3,route_10,0.4578698264298666,2.054360865552596,4.835703771665179,0.424831826463426,0.4541564132401028,False,anchorage_066,57.59301078126156,9.961012352848686,30.65602318706348,0.0612444445100801,Cargo,0.8990097577208935,random_forest
305001300,2026-01-02 22:00:00,2026-01-05 07:00:00,58,57.0,54.10586,9.329935,54.15277,12.122762,218.04025699600223,2.360598122524138,12.0,82.0,3.7,route_04,0.7875261012618542,2.1380118255822715,3.998886310705682,0.5346518153963166,0.4541073362317739,False,anchorage_030,54.15790260967302,12.101105711852862,1.521257617607205,0.5679788919729927,Cargo,0.9432734996286609,random_forest
205743000,2026-01-09 11:00:00,2026-01-10 23:00:00,37,36.0,57.753586,8.506908,57.938942,11.343002,170.53902114390797,2.9145447891081084,30.0,180.0,10.0,route_01,0.5915342138941321,2.088297171571604,4.454993695235818,0.4687542372517461,0.4536821244652765,False,anchorage_026,57.94302888650963,11.569178693790146,13.357016966434204,0.1302336257341771,Cargo,0.8251079240359572,random_forest
